Date,Close
30-07-2021,170.8646833304648
02-08-2021,154.28873762061593
03-08-2021,158.8187063221736
04-08-2021,143.5038150273204
05-08-2021,127.14457238366396
06-08-2021,139.77359218280967
09-08-2021,131.24293644262497
10-08-2021,166.25248720273618
11-08-2021,130.88444964779663
12-08-2021,176.3892805648352
13-08-2021,151.82838576227536
16-08-2021,241.55836655958345
17-08-2021,227.36538009313963
18-08-2021,190.12575106963337
19-08-2021,207.69834491549403
20-08-2021,151.57147365098845
23-08-2021,153.32422262846885
24-08-2021,133.47660615437746
25-08-2021,146.3945242461243
26-08-2021,131.45918085393555
27-08-2021,143.60002505393524
30-08-2021,225.11877611114494
31-08-2021,215.87332681526144
01-09-2021,205.116675056236
02-09-2021,178.09813818142442
03-09-2021,152.89776346956117
07-09-2021,213.16437944148757
08-09-2021,180.41735508278222
09-09-2021,149.86326743441833
10-09-2021,294.03376036100303
